id,vas_id,buy_time,target
2502910,2,2019-01-20,0
3791270,5,2019-01-13,0
1803715,4,2019-01-13,1
1803715,6,2019-01-06,1
2394047,6,2019-01-13,1
1631635,2,2019-01-20,0
2307229,2,2019-01-13,0
1255263,2,2019-01-20,0
3281801,2,2019-01-13,0
1935954,6,2019-01-06,1
4151583,2,2019-01-20,0
3174117,2,2019-01-13,0
1299337,1,2019-01-06,0
1935956,5,2019-01-13,0
1649515,2,2019-01-06,0
631139,2,2019-01-13,0
3065941,2,2019-01-06,0
3367754,2,2019-01-20,0
4067518,5,2019-01-13,0
2023319,1,2019-01-20,0
1033088,6,2019-01-20,1
4151590,5,2019-01-06,0
1122270,2,2019-01-06,0
4299512,5,2019-01-13,0
1343785,1,2019-01-13,0
2307243,2,2019-01-20,0
1432387,2,2019-01-13,0
3260212,2,2019-01-13,0
3919112,2,2019-01-13,0
1631645,1,2019-01-13,0
2958544,5,2019-01-13,0
1010805,5,2019-01-13,0
2502942,6,2019-01-13,1
1033095,2,2019-01-06,0
2437693,6,2019-01-06,1
1520968,6,2019-01-20,1
1520968,7,2019-01-13,0
3174143,2,2019-01-13,0
3919115,6,2019-01-20,0
810316,5,2019-01-06,0
4151602,2,2019-01-20,0
2871479,2,2019-01-13,0
1715841,4,2019-01-20,1
294111,6,2019-01-06,1
3834156,2,2019-01-13,0
4193862,5,2019-01-06,0
653609,1,2019-01-13,0
1144330,6,2019-01-13,1
4088795,6,2019-01-06,0
3535489,5,2019-01-20,0
2568139,5,2019-01-06,0
1432396,5,2019-01-13,0
2980284,1,2019-01-06,0
899605,2,2019-01-06,0
3855650,2,2019-01-13,0
3727287,5,2019-01-06,0
2720448,5,2019-01-13,0
1935972,2,2019-01-13,0
2806689,5,2019-01-20,0
563898,5,2019-01-06,0
1649538,2,2019-01-06,0
4278295,5,2019-01-06,0
1869889,1,2019-01-20,0
3518091,4,2019-01-20,0
2023344,2,2019-01-06,0
3346223,4,2019-01-20,0
1671699,1,2019-01-06,0
1631657,2,2019-01-13,0
2828457,6,2019-01-20,1
3834169,6,2019-01-13,0
1803747,1,2019-01-06,0
2307261,5,2019-01-06,0
3727303,6,2019-01-06,0
631173,5,2019-01-20,0
4151613,2,2019-01-13,0
406745,6,2019-01-13,1
1649547,2,2019-01-13,0
1255300,2,2019-01-06,0
1166516,5,2019-01-13,0
3642193,5,2019-01-13,0
1343816,2,2019-01-06,0
1935984,2,2019-01-13,0
1233402,2,2019-01-13,0
3044434,7,2019-01-13,0
3087575,6,2019-01-06,1
2481013,2,2019-01-13,0
2263526,2,2019-01-13,0
1277570,4,2019-01-06,1
4172624,2,2019-01-13,0
2849811,2,2019-01-13,0
1979556,2,2019-01-13,0
3791329,7,2019-01-13,0
3389174,2,2019-01-06,0
3620819,2,2019-01-13,0
2980306,1,2019-01-13,0
45829,6,2019-01-06,1
2154307,2,2019-01-06,0
3642203,4,2019-01-13,0
1649556,2,2019-01-13,0
2285284,1,2019-01-13,0
3217184,1,2019-01-06,0
1520999,1,2019-01-20,0
1144354,4,2019-01-20,1
1388134,6,2019-01-06,1
1803772,6,2019-01-06,1
609118,2,2019-01-06,0
2871508,1,2019-01-20,0
429080,6,2019-01-20,1
1033130,6,2019-01-13,1
45839,9,2019-01-13,0
4131078,5,2019-01-06,0
2568172,4,2019-01-13,0
3983127,6,2019-01-06,0
4151635,2,2019-01-13,0
1188974,1,2019-01-06,0
3897900,2,2019-01-20,0
899645,6,2019-01-13,1
3496767,2,2019-01-06,0
1738063,2,2019-01-06,0
2524664,1,2019-01-20,0
90891,7,2019-01-06,0
1565190,4,2019-01-06,1
1565190,6,2019-01-06,1
1499215,2,2019-01-13,0
810348,2,2019-01-13,0
3599518,2,2019-01-13,0
2045287,1,2019-01-13,0
2176362,2,2019-01-20,0
2524666,6,2019-01-20,1
1914055,6,2019-01-13,1
384543,6,2019-01-13,1
2350861,4,2019-01-13,0
2784970,2,2019-01-13,0
113532,2,2019-01-13,0
158817,5,2019-01-20,0
181419,5,2019-01-13,0
2372495,2,2019-01-20,0
3961876,2,2019-01-20,0
2023379,6,2019-01-06,1
68386,5,2019-01-20,0
1211233,2,2019-01-06,0
698704,6,2019-01-13,1
586534,7,2019-01-06,0
2849840,2,2019-01-06,0
2132626,6,2019-01-06,1
832689,1,2019-01-06,0
1100056,1,2019-01-20,0
2350871,2,2019-01-13,0
1255328,2,2019-01-20,0
3578323,6,2019-01-13,0
1781829,1,2019-01-06,0
3556915,2,2019-01-13,0
2524683,1,2019-01-13,0
2914845,2,2019-01-13,0
3706001,2,2019-01-06,0
720973,5,2019-01-06,0
1738081,1,2019-01-13,0
3346282,2,2019-01-06,0
4215037,5,2019-01-13,0
3367826,2,2019-01-06,0
4172655,1,2019-01-13,0
4172656,2,2019-01-13,0
563953,2,2019-01-13,0
2589989,5,2019-01-06,0
3475129,6,2019-01-20,1
3367828,2,2019-01-13,0
720977,6,2019-01-20,1
1631706,2,2019-01-13,0
2416045,5,2019-01-20,0
2416045,6,2019-01-06,1
4003979,4,2019-01-13,0
1957666,6,2019-01-06,1
743436,5,2019-01-06,0
1100070,1,2019-01-06,0
1979596,5,2019-01-20,0
3983158,5,2019-01-13,0
1255342,2,2019-01-20,0
3260288,2,2019-01-06,0
810385,2,2019-01-20,0
877340,1,2019-01-13,0
1738100,1,2019-01-06,0
1255344,1,2019-01-13,0
2828515,5,2019-01-20,0
519290,7,2019-01-06,0
966706,6,2019-01-13,1
3001612,1,2019-01-13,0
3389216,4,2019-01-06,0
4088857,5,2019-01-06,0
3748709,6,2019-01-06,0
2088979,6,2019-01-06,1
2611740,2,2019-01-06,0
1891926,1,2019-01-06,0
698739,6,2019-01-06,1
698739,6,2019-01-13,1
766014,4,2019-01-06,1
1010883,1,2019-01-13,0
1671754,2,2019-01-06,0
1321736,2,2019-01-13,0
1343876,1,2019-01-06,0
1914097,9,2019-01-20,0
1477007,5,2019-01-06,0
1565236,6,2019-01-13,1
2437773,2,2019-01-06,0
113559,2,2019-01-06,0
1587326,2,2019-01-13,0
604,6,2019-01-13,1
316638,1,2019-01-13,0
2763552,2,2019-01-06,0
2828532,2,2019-01-06,0
3453536,4,2019-01-06,0
1366120,2,2019-01-06,0
1033181,2,2019-01-13,0
271666,1,2019-01-06,0
2914882,6,2019-01-13,1
2742074,6,2019-01-13,1
2936613,2,2019-01-20,0
294188,7,2019-01-06,0
2154360,5,2019-01-13,0
743456,6,2019-01-13,1
899695,5,2019-01-06,0
541583,2,2019-01-13,0
519303,2,2019-01-06,0
3152577,2,2019-01-06,0
2763560,2,2019-01-06,0
3876736,6,2019-01-20,0
1693830,2,2019-01-13,0
3410650,1,2019-01-20,0
2263602,5,2019-01-20,0
1321753,1,2019-01-20,0
1410267,7,2019-01-13,0
653698,7,2019-01-13,0
1891948,2,2019-01-06,0
1521057,2,2019-01-06,0
2655298,5,2019-01-13,0
2893114,5,2019-01-13,0
1631736,2,2019-01-20,0
2958644,5,2019-01-13,0
2980371,1,2019-01-13,0
2611758,2,2019-01-20,0
2677114,1,2019-01-06,0
788230,2,2019-01-20,0
429151,1,2019-01-20,0
586597,2,2019-01-13,0
586597,6,2019-01-06,1
248890,4,2019-01-06,1
2871588,6,2019-01-06,1
4215086,1,2019-01-20,0
2045358,5,2019-01-06,0
541594,4,2019-01-20,1
541594,6,2019-01-06,1
4341907,2,2019-01-13,0
1189057,2,2019-01-13,0
2806778,7,2019-01-13,0
1055496,2,2019-01-13,0
1781882,4,2019-01-13,1
1432491,6,2019-01-13,1
4215089,6,2019-01-06,0
2763584,2,2019-01-13,0
1033203,5,2019-01-13,0
1144432,5,2019-01-06,0
2089024,2,2019-01-20,0
3432234,2,2019-01-06,0
496692,5,2019-01-20,0
3855746,2,2019-01-06,0
3791414,2,2019-01-20,0
1410289,6,2019-01-13,1
2089030,6,2019-01-13,1
3496850,5,2019-01-06,0
1759989,6,2019-01-06,1
721036,1,2019-01-06,0
136296,2,2019-01-06,0
1957714,4,2019-01-06,1
2503039,2,2019-01-13,0
3496855,2,2019-01-20,0
4046364,5,2019-01-06,0
1803855,6,2019-01-06,1
2110949,5,2019-01-13,0
631278,5,2019-01-13,0
3001664,4,2019-01-13,0
90994,1,2019-01-06,0
4067660,2,2019-01-06,0
4172718,1,2019-01-13,0
2176437,7,2019-01-06,0
1100128,5,2019-01-06,0
271709,1,2019-01-13,0
136306,1,2019-01-06,0
1343933,5,2019-01-06,0
3983220,8,2019-01-13,0
3260349,2,2019-01-06,0
23088,7,2019-01-13,0
2154398,5,2019-01-13,0
2307379,1,2019-01-13,0
3325073,2,2019-01-13,0
3642291,5,2019-01-06,0
4257297,2,2019-01-20,0
158917,2,2019-01-13,0
2045391,2,2019-01-13,0
3195999,5,2019-01-06,0
203872,6,2019-01-20,1
496733,2,2019-01-20,0
2958681,4,2019-01-20,0
248924,2,2019-01-13,0
1144457,1,2019-01-13,0
698809,2,2019-01-06,0
248926,6,2019-01-13,1
339172,5,2019-01-13,0
2263646,6,2019-01-13,1
1565297,1,2019-01-06,0
2677159,6,2019-01-13,1
4236268,6,2019-01-13,0
2023462,6,2019-01-13,1
3325088,6,2019-01-13,1
1499319,2,2019-01-13,0
1760014,6,2019-01-06,1
3087714,1,2019-01-13,0
4320801,2,2019-01-06,0
766095,1,2019-01-20,0
2241873,5,2019-01-13,0
2285400,4,2019-01-20,1
743528,2,2019-01-13,0
361850,6,2019-01-13,1
4299644,2,2019-01-06,0
766096,2,2019-01-13,0
4025155,9,2019-01-20,0
766097,2,2019-01-06,0
1803878,5,2019-01-13,0
4046396,5,2019-01-06,0
922036,2,2019-01-06,0
2655339,6,2019-01-06,1
676252,1,2019-01-20,0
3642311,5,2019-01-20,0
3791456,7,2019-01-06,0
1499330,2,2019-01-13,0
1211317,5,2019-01-13,0
4320812,5,2019-01-06,0
721077,1,2019-01-13,0
2720591,6,2019-01-13,1
2372602,2,2019-01-20,0
2307396,6,2019-01-13,1
3642312,6,2019-01-20,0
1631787,4,2019-01-06,1
2372604,2,2019-01-13,0
1914181,2,2019-01-13,0
609267,5,2019-01-06,0
294254,2,2019-01-20,0
203896,7,2019-01-06,0
3535638,1,2019-01-13,0
339196,6,2019-01-06,1
1803893,2,2019-01-06,0
3642319,1,2019-01-13,0
3303413,7,2019-01-20,0
1010972,2,2019-01-13,0
4151754,7,2019-01-13,0
1587404,6,2019-01-13,1
91036,5,2019-01-13,0
2220124,7,2019-01-06,0
877421,7,2019-01-06,0
4236291,6,2019-01-06,0
691,2,2019-01-06,0
451866,2,2019-01-13,0
4299655,2,2019-01-06,0
3367923,2,2019-01-13,0
1587407,2,2019-01-20,0
4172766,5,2019-01-13,0
3087739,6,2019-01-13,1
2742139,6,2019-01-06,1
4088951,5,2019-01-20,0
2437861,2,2019-01-13,0
1100163,2,2019-01-20,0
474240,2,2019-01-13,0
1914199,2,2019-01-06,0
3432293,2,2019-01-13,0
2154436,6,2019-01-20,1
1122462,2,2019-01-20,0
2394242,6,2019-01-06,1
2437864,2,2019-01-13,0
2828624,6,2019-01-13,1
2568313,2,2019-01-06,0
2546419,7,2019-01-13,0
2698861,1,2019-01-06,0
2001570,5,2019-01-13,0
3620971,6,2019-01-13,0
4110127,6,2019-01-20,0
2958720,6,2019-01-06,1
3770168,2,2019-01-06,0
2828627,2,2019-01-06,0
3770169,2,2019-01-06,0
3855811,2,2019-01-06,0
1609629,1,2019-01-13,0
1454827,4,2019-01-06,1
988926,2,2019-01-20,0
271778,2,2019-01-06,0
4299674,4,2019-01-13,0
3217331,6,2019-01-13,1
3578442,1,2019-01-13,0
586671,6,2019-01-13,1
1521143,1,2019-01-06,0
1477116,2,2019-01-20,0
3940535,1,2019-01-06,0
3066139,2,2019-01-06,0
3087754,1,2019-01-06,0
2503108,5,2019-01-13,0
1826232,2,2019-01-06,0
3620980,5,2019-01-13,0
698855,8,2019-01-06,0
316731,2,2019-01-20,0
1870067,1,2019-01-13,0
1914221,2,2019-01-13,0
1299529,2,2019-01-06,0
3663448,5,2019-01-06,0
766135,2,2019-01-13,0
3238685,1,2019-01-13,0
1432575,1,2019-01-13,0
1609650,5,2019-01-13,0
2089109,6,2019-01-13,1
4131232,2,2019-01-13,0
2893209,2,2019-01-06,0
1693922,5,2019-01-13,0
698870,2,2019-01-06,0
3044633,6,2019-01-13,1
2611857,5,2019-01-06,0
2980472,6,2019-01-13,1
2481178,1,2019-01-13,0
2915010,6,2019-01-06,1
788328,4,2019-01-06,1
2089122,5,2019-01-13,0
2067359,9,2019-01-13,0
3557058,2,2019-01-06,0
3238707,1,2019-01-13,0
2590131,2,2019-01-06,0
3684810,1,2019-01-06,0
1738238,2,2019-01-13,0
3325142,5,2019-01-06,0
2023534,2,2019-01-06,0
1055613,5,2019-01-06,0
1936154,6,2019-01-06,1
854974,2,2019-01-13,0
854974,4,2019-01-06,1
2329348,1,2019-01-06,0
1321883,2,2019-01-20,0
3983303,5,2019-01-06,0
3663465,1,2019-01-20,0
113697,5,2019-01-06,0
3535691,6,2019-01-13,0
1388318,2,2019-01-06,0
384736,1,2019-01-06,0
3109462,2,2019-01-13,0
23180,2,2019-01-06,0
2655429,2,2019-01-06,0
2677233,2,2019-01-06,0
609327,6,2019-01-13,1
1255502,5,2019-01-06,0
3346469,2,2019-01-06,0
1499395,2,2019-01-20,0
3066177,6,2019-01-20,1
2089137,2,2019-01-06,0
3621021,6,2019-01-06,0
1587451,4,2019-01-06,1
1587451,6,2019-01-06,1
1077961,6,2019-01-06,1
1543256,5,2019-01-06,0
877473,2,2019-01-06,0
877473,6,2019-01-13,1
1211402,2,2019-01-06,0
698890,6,2019-01-06,1
2481197,5,2019-01-13,0
810535,9,2019-01-06,0
1100220,6,2019-01-06,1
2524855,6,2019-01-13,1
3174376,6,2019-01-06,1
3109468,5,2019-01-06,0
1211406,2,2019-01-06,0
810538,5,2019-01-13,0
1957828,5,2019-01-13,0
3475303,6,2019-01-06,1
1033319,2,2019-01-20,0
4004115,6,2019-01-06,0
91124,4,2019-01-06,1
2893243,2,2019-01-13,0
1410408,2,2019-01-13,0
1693955,7,2019-01-13,0
1211409,6,2019-01-20,1
113707,2,2019-01-13,0
4236337,1,2019-01-13,0
2936758,2,2019-01-06,0
68555,4,2019-01-13,1
1499411,2,2019-01-13,0
2763692,2,2019-01-06,0
159012,6,2019-01-13,1
2958783,1,2019-01-13,0
1848240,2,2019-01-20,0
1255513,4,2019-01-13,1
1848242,2,2019-01-06,0
2437927,1,2019-01-20,0
3834384,6,2019-01-13,0
474311,2,2019-01-06,0
3663491,6,2019-01-06,0
1587471,1,2019-01-20,0
474312,6,2019-01-06,1
2980498,1,2019-01-06,0
1366267,6,2019-01-06,1
3023352,6,2019-01-06,1
3217387,2,2019-01-06,0
2437937,2,2019-01-06,0
4236340,5,2019-01-06,0
877493,2,2019-01-06,0
1477172,6,2019-01-13,1
609345,2,2019-01-06,0
1388345,2,2019-01-13,0
2763705,5,2019-01-13,0
3663497,1,2019-01-13,0
3260450,1,2019-01-13,0
586735,6,2019-01-13,1
23208,5,2019-01-13,0
249030,1,2019-01-06,0
944473,2,2019-01-13,0
1649812,6,2019-01-06,1
2329374,2,2019-01-20,0
2307497,5,2019-01-13,0
776,2,2019-01-13,0
2111059,6,2019-01-06,1
2241965,6,2019-01-13,1
2045504,2,2019-01-13,0
3260458,5,2019-01-06,0
586738,5,2019-01-13,0
4151846,2,2019-01-13,0
721170,4,2019-01-13,1
721170,6,2019-01-06,1
2263756,2,2019-01-06,0
2045510,6,2019-01-06,1
3044681,5,2019-01-06,0
2307510,2,2019-01-20,0
339285,6,2019-01-06,1
113734,6,2019-01-20,1
3748887,5,2019-01-13,0
3684844,6,2019-01-13,0
474331,4,2019-01-13,1
3812956,5,2019-01-06,0
4110201,5,2019-01-13,0
3453706,2,2019-01-20,0
429317,5,2019-01-20,0
2176578,5,2019-01-13,0
3152773,2,2019-01-13,0
2001638,6,2019-01-13,1
2806929,5,2019-01-13,0
3919362,5,2019-01-13,0
3238758,2,2019-01-13,0
181651,2,2019-01-06,0
3727541,2,2019-01-06,0
1631878,2,2019-01-13,0
3940601,2,2019-01-06,0
3217411,2,2019-01-13,0
3217413,2,2019-01-13,0
2633745,5,2019-01-20,0
316784,2,2019-01-13,0
1499447,2,2019-01-20,0
2329401,6,2019-01-06,1
989025,4,2019-01-06,1
1477202,2,2019-01-06,0
2980521,2,2019-01-13,0
609365,2,2019-01-06,0
1565441,6,2019-01-13,1
3684859,6,2019-01-06,0
743667,4,2019-01-20,1
966913,2,2019-01-06,0
1166761,5,2019-01-06,0
3152788,1,2019-01-13,0
698957,1,2019-01-13,0
3812971,6,2019-01-13,0
2677295,5,2019-01-13,0
2893297,2,2019-01-20,0
136464,2,2019-01-06,0
2089197,7,2019-01-06,0
1979833,2,2019-01-06,0
3791575,2,2019-01-13,0
2828729,5,2019-01-13,0
3303517,1,2019-01-20,0
1277816,1,2019-01-13,0
3432375,2,2019-01-20,0
2372729,2,2019-01-13,0
966923,6,2019-01-13,1
2655492,2,2019-01-06,0
1671964,4,2019-01-06,1
3962109,1,2019-01-06,0
1122574,2,2019-01-13,0
4110231,2,2019-01-20,0
3389391,2,2019-01-13,0
2677309,4,2019-01-13,0
586768,6,2019-01-06,1
3983371,6,2019-01-13,0
2220235,2,2019-01-13,0
1760169,2,2019-01-06,0
1694018,5,2019-01-20,0
3518348,2,2019-01-13,0
676380,5,2019-01-13,0
4299770,6,2019-01-13,0
3706222,5,2019-01-20,0
3066237,2,2019-01-20,0
2001671,5,2019-01-20,0
2329421,6,2019-01-13,1
766240,5,2019-01-13,0
1321952,2,2019-01-13,0
832933,2,2019-01-13,0
429348,6,2019-01-06,1
3898140,6,2019-01-13,0
966933,2,2019-01-13,0
3599760,2,2019-01-13,0
721213,2,2019-01-06,0
541790,1,2019-01-13,0
181689,5,2019-01-13,0
1936259,2,2019-01-13,0
698987,2,2019-01-13,0
4089073,6,2019-01-13,0
2154551,1,2019-01-06,0
1477227,7,2019-01-13,0
1543327,6,2019-01-06,1
3834443,5,2019-01-20,0
2459664,6,2019-01-06,1
452004,6,2019-01-06,1
788430,1,2019-01-20,0
586784,2,2019-01-13,0
3727583,2,2019-01-13,0
2546525,2,2019-01-13,0
3410868,2,2019-01-06,0
2285551,8,2019-01-20,0
3001812,2,2019-01-13,0
944530,2,2019-01-13,0
23266,2,2019-01-06,0
2023639,6,2019-01-13,1
2568448,2,2019-01-13,0
1100311,2,2019-01-13,0
1870171,7,2019-01-06,0
2633775,2,2019-01-06,0
1033384,2,2019-01-13,0
1957922,1,2019-01-06,0
136492,4,2019-01-06,1
1477240,2,2019-01-13,0
1255563,4,2019-01-13,1
1255563,6,2019-01-06,1
699002,2,2019-01-13,0
1078047,5,2019-01-06,0
316846,1,2019-01-13,0
3260510,2,2019-01-13,0
3410876,5,2019-01-13,0
2503231,1,2019-01-13,0
2459675,2,2019-01-06,0
3238808,7,2019-01-06,0
3453761,6,2019-01-20,1
3497026,2,2019-01-13,0
3940657,5,2019-01-13,0
3855938,2,2019-01-20,0
3174458,5,2019-01-06,0
1826380,6,2019-01-06,1
944539,2,2019-01-06,0
2871817,5,2019-01-13,0
3642480,6,2019-01-13,0
2263824,1,2019-01-06,0
832961,6,2019-01-13,1
1565495,1,2019-01-13,0
249116,4,2019-01-06,1
2915147,2,2019-01-13,0
1760200,6,2019-01-06,1
3087881,2,2019-01-13,0
3217470,2,2019-01-13,0
226656,5,2019-01-13,0
1914342,2,2019-01-20,0
4172911,2,2019-01-13,0
788453,2,2019-01-13,0
4257469,2,2019-01-20,0
1609778,2,2019-01-13,0
23289,5,2019-01-06,0
3260524,1,2019-01-13,0
2438018,2,2019-01-13,0
1631945,5,2019-01-06,0
3940663,1,2019-01-06,0
966964,7,2019-01-20,0
766276,2,2019-01-20,0
766276,4,2019-01-06,1
699021,5,2019-01-13,0
4194156,2,2019-01-13,0
832976,2,2019-01-13,0
2763782,2,2019-01-13,0
631473,6,2019-01-06,1
3791649,7,2019-01-13,0
1716101,2,2019-01-20,0
3518381,2,2019-01-13,0
316868,2,2019-01-06,0
922225,2,2019-01-20,0
1211529,2,2019-01-13,0
2372790,1,2019-01-13,0
3770328,4,2019-01-13,0
1587578,5,2019-01-13,0
564210,6,2019-01-13,1
407050,6,2019-01-06,1
2677363,2,2019-01-20,0
3770331,2,2019-01-20,0
788468,1,2019-01-06,0
2807013,1,2019-01-06,0
1255597,2,2019-01-13,0
743746,6,2019-01-13,1
2307604,4,2019-01-20,1
2307604,6,2019-01-06,1
4236432,1,2019-01-06,0
384870,2,2019-01-13,0
3389431,2,2019-01-06,0
204100,1,2019-01-06,0
1914359,5,2019-01-13,0
2132936,1,2019-01-13,0
4151938,2,2019-01-13,0
899952,2,2019-01-13,0
3196186,2,2019-01-13,0
3663612,2,2019-01-13,0
1979901,6,2019-01-13,1
2524976,2,2019-01-06,0
1521311,5,2019-01-13,0
721264,1,2019-01-20,0
3706273,5,2019-01-06,0
2394405,2,2019-01-06,0
3621144,1,2019-01-13,0
3855965,1,2019-01-06,0
2850156,2,2019-01-06,0
2546562,5,2019-01-13,0
3389444,6,2019-01-06,1
1957974,6,2019-01-13,1
4320987,1,2019-01-13,0
2198752,2,2019-01-06,0
3663624,2,2019-01-13,0
1694105,4,2019-01-13,1
1189314,2,2019-01-13,0
2111157,2,2019-01-20,0
3410924,6,2019-01-13,1
2590270,7,2019-01-06,0
1011159,2,2019-01-13,0
1892204,6,2019-01-06,1
2045619,2,2019-01-06,0
4257498,1,2019-01-13,0
1366380,6,2019-01-06,1
429406,2,2019-01-20,0
2132946,6,2019-01-06,1
2132946,7,2019-01-13,0
1672040,5,2019-01-06,0
136558,7,2019-01-13,0
2372829,2,2019-01-13,0
2850171,7,2019-01-06,0
1277892,2,2019-01-06,0
4131403,9,2019-01-13,0
653964,5,2019-01-13,0
3001868,1,2019-01-13,0
2481334,2,2019-01-13,0
766313,6,2019-01-20,1
1543406,1,2019-01-13,0
1432767,2,2019-01-06,0
3962183,2,2019-01-20,0
586859,6,2019-01-06,1
2242078,1,2019-01-06,0
2785283,2,2019-01-06,0
1277896,5,2019-01-06,0
474457,2,2019-01-20,0
113871,4,2019-01-20,1
653970,5,2019-01-20,0
23340,6,2019-01-13,1
4172960,6,2019-01-20,0
339423,2,2019-01-13,0
3663646,5,2019-01-13,0
743785,5,2019-01-13,0
2763831,5,2019-01-06,0
2828824,5,2019-01-06,0
113874,6,2019-01-13,1
2546588,7,2019-01-13,0
1033460,6,2019-01-06,1
2871878,2,2019-01-06,0
3475458,2,2019-01-06,0
788507,6,2019-01-06,1
4067902,2,2019-01-13,0
4131419,5,2019-01-20,0
743791,5,2019-01-13,0
2154638,2,2019-01-20,0
2459742,5,2019-01-13,0
3749006,6,2019-01-06,0
3001882,1,2019-01-20,0
1299680,2,2019-01-20,0
4110312,5,2019-01-20,0
2438086,4,2019-01-06,0
586874,2,2019-01-13,0
2633848,5,2019-01-13,0
429431,9,2019-01-13,0
3109615,2,2019-01-06,0
316932,5,2019-01-20,0
316933,2,2019-01-06,0
3368133,6,2019-01-06,1
1299686,2,2019-01-13,0
586878,2,2019-01-06,0
4342157,5,2019-01-13,0
1892235,5,2019-01-06,0
2699069,1,2019-01-13,0
3578632,1,2019-01-13,0
1055795,2,2019-01-20,0
2459756,1,2019-01-06,0
294503,5,2019-01-06,0
4342158,5,2019-01-13,0
3152927,6,2019-01-13,1
1979954,2,2019-01-20,0
4172974,7,2019-01-13,0
407109,2,2019-01-06,0
1078128,6,2019-01-13,1
699093,2,2019-01-06,0
68711,2,2019-01-06,0
4194207,4,2019-01-06,0
2633857,6,2019-01-13,1
1144733,2,2019-01-13,0
4215362,2,2019-01-06,0
989146,1,2019-01-13,0
653989,5,2019-01-06,0
1322057,2,2019-01-13,0
2242104,7,2019-01-20,0
3813081,5,2019-01-06,0
1892247,2,2019-01-20,0
3919490,6,2019-01-20,0
936,6,2019-01-13,1
1455048,6,2019-01-13,1
3727701,2,2019-01-20,0
1033482,2,2019-01-13,0
1826458,6,2019-01-13,1
3109634,1,2019-01-06,0
91314,2,2019-01-06,0
1388518,5,2019-01-06,0
2459776,2,2019-01-13,0
2742355,6,2019-01-20,1
1649977,2,2019-01-06,0
2351219,5,2019-01-13,0
4194220,7,2019-01-20,0
2154659,6,2019-01-06,1
2285653,4,2019-01-06,1
3023514,1,2019-01-06,0
3497082,5,2019-01-20,0
1738432,4,2019-01-06,1
2111222,2,2019-01-06,0
3770386,2,2019-01-06,0
1366425,5,2019-01-06,0
2263932,2,2019-01-13,0
3940755,6,2019-01-13,0
181791,6,2019-01-06,1
2045680,2,2019-01-13,0
1078146,6,2019-01-20,1
1760278,7,2019-01-06,0
68732,6,2019-01-13,1
339467,2,2019-01-06,0
429462,6,2019-01-13,1
2871915,6,2019-01-20,1
1632016,5,2019-01-13,0
181799,2,2019-01-13,0
1410592,1,2019-01-06,0
3642590,1,2019-01-06,0
384958,5,2019-01-20,0
2525040,5,2019-01-20,0
4236518,6,2019-01-06,0
564277,2,2019-01-13,0
3749037,2,2019-01-06,0
676516,2,2019-01-13,0
4131460,2,2019-01-13,0
877689,2,2019-01-13,0
541924,5,2019-01-13,0
2372873,1,2019-01-13,0
1914449,6,2019-01-13,1
1344268,4,2019-01-13,1
1499600,6,2019-01-06,1
3856046,7,2019-01-06,0
1100434,2,2019-01-13,0
676519,6,2019-01-20,1
2416385,2,2019-01-13,0
3152961,4,2019-01-13,0
249230,2,2019-01-06,0
4025420,1,2019-01-13,0
1521382,6,2019-01-20,1
1892277,2,2019-01-13,0
3325332,2,2019-01-06,0
294534,5,2019-01-06,0
407131,6,2019-01-13,1
699132,2,2019-01-13,0
1958050,2,2019-01-13,0
1716203,6,2019-01-13,1
2828895,6,2019-01-13,1
1055841,5,2019-01-06,0
1694177,2,2019-01-13,0
2111245,5,2019-01-13,0
2351241,5,2019-01-13,0
1694179,2,2019-01-13,0
2936966,6,2019-01-13,1
2263964,2,2019-01-06,0
833066,2,2019-01-13,0
3410993,5,2019-01-13,0
586920,5,2019-01-13,0
4342206,2,2019-01-13,0
3791741,5,2019-01-06,0
2503363,2,2019-01-06,0
3196283,8,2019-01-13,0
272032,2,2019-01-13,0
1211622,2,2019-01-13,0
3131449,4,2019-01-13,0
272033,5,2019-01-06,0
3557290,4,2019-01-06,0
1410617,6,2019-01-20,1
2285683,6,2019-01-06,1
1609893,2,2019-01-13,0
1011237,6,2019-01-06,1
2850237,2,2019-01-06,0
316979,4,2019-01-06,1
3087990,6,2019-01-06,1
1144785,5,2019-01-13,0
113944,2,2019-01-06,0
3196290,1,2019-01-06,0
2481419,2,2019-01-13,0
3023550,5,2019-01-13,0
2394510,5,2019-01-06,0
1122746,2,2019-01-06,0
2394511,6,2019-01-20,1
2220387,6,2019-01-13,1
1388571,2,2019-01-13,0
2481421,6,2019-01-06,1
1344299,6,2019-01-06,1
1565637,6,2019-01-06,1
204214,2,2019-01-06,0
2720869,6,2019-01-13,1
136643,6,2019-01-06,1
4025440,1,2019-01-13,0
989205,6,2019-01-06,1
3557303,1,2019-01-06,0
4299920,2,2019-01-06,0
4067976,4,2019-01-13,0
2220400,6,2019-01-13,1
788578,2,2019-01-06,0
2307719,6,2019-01-06,1
541963,1,2019-01-06,0
743876,6,2019-01-13,1
1388581,6,2019-01-13,1
3282293,6,2019-01-13,1
743877,4,2019-01-06,1
1936419,2,2019-01-06,0
586935,6,2019-01-06,1
2785380,4,2019-01-20,0
136652,5,2019-01-06,0
317006,2,2019-01-06,0
3599926,2,2019-01-06,0
2699139,1,2019-01-06,0
541971,2,2019-01-13,0
3109705,5,2019-01-06,0
3325364,2,2019-01-13,0
3196305,2,2019-01-20,0
